player_key,Chip,Why,award,league,rank
ben_rice_nyy,Elite production | Power | Run producer,223 wRC+ and 1.004 OPS with 22 HR and 53 RBI lead the model's MVP rank.,mvp,AL,1
aaron_judge_nyy,,,mvp,AL,2
yordan_alvarez_hou,Elite hitter | Power | Run producer,"193 wRC+, 1.068 OPS, .322 AVG with 25 HR and 56 RBI drive his top-3 MVP rank.",mvp,AL,3
matt_olson_atl,Power | Run producer | Elite offense,"177 wRC+ and .882 OPS with 20 HR, 51 RBI back his #1 MVP model rank.",mvp,NL,1
jordan_walker_stl,Elite wRC+ | Power | Run producer,168 wRC+ and .876 OPS with 18 HR and 58 RBI back his #2 MVP model rank.,mvp,NL,2
andy_pages_lad,Power | Run producer | High wRC+,141 wRC+ with 15 HR and 57 RBI backs a strong .805 OPS on a .628 win team.,mvp,NL,3
cam_schlittler_nyy,Elite FIP | Strikeouts | Innings eater,A 1.54 FIP with 109 Ks in 95 IP fuels his #1 Cy Young projection.,cy,AL,1
dylan_cease_tor,,,cy,AL,2
drew_rasmussen_tbr,Elite FIP | Strikeouts | Innings eater,3.12 FIP with a 27.3% strikeout rate and 84 K's over 80 IP support the #3 ranking.,cy,AL,3
cristopher_sanchez_phi,,,cy,NL,1
kyle_harrison_mil,Elite command | High K% | Low FIP,3.14 FIP with a 30% strikeout rate over 87 Ks in 72 innings backs a #2 Cy Young ranking.,cy,NL,2
zack_wheeler_phi,High K% | FIP control | Innings eater,26.6% K rate and 3.58 FIP over 68.1 IP support a top-3 Cy Young case.,cy,NL,3
