Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
Max Fried,NYY,AL,0.059660399197463805,3.50628,3.5052,0.227794,14.0,20.0,0.8,1,,NEW
Gavin Williams,CLE,AL,0.05155637555336927,1.96091,4.08363,0.249955,25.0,17.2,0.5833333333333334,2,,NEW
Parker Messick,CLE,AL,0.05153764428147947,1.58638,4.10028,0.213416,11.0,11.0,0.5833333333333334,3,,NEW
Cam Schlittler,NYY,AL,0.04556960553616168,1.85991,3.91313,0.239605,22.0,16.2,0.8,4,,NEW
José Soriano,LAA,AL,0.0436363399095728,2.99796,3.70137,0.225321,21.0,20.0,0.5,5,,NEW
Drew Rasmussen,TBR,AL,0.04151373518527548,3.10826,3.57111,0.229909,10.0,10.0,0.45454545454545453,6,,NEW
Hunter Brown,HOU,AL,0.03965727367166335,2.33872,3.41291,0.271617,17.0,10.2,0.5,7,,NEW
Michael Wacha,KCR,AL,0.03959890293322733,1.90586,4.42057,0.190161,10.0,13.0,0.45454545454545453,8,,NEW
Bryan Woo,SEA,AL,0.03773744161306593,3.29612,3.56469,0.251415,17.0,17.1,0.3333333333333333,9,,NEW
Taj Bradley,MIN,AL,0.03768241586961849,1.93525,4.00857,0.238668,22.0,16.2,0.45454545454545453,10,,NEW
