Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
Aaron Judge,NYY,AL,0.9975688475106168,6.13974,166.674,0.826,3.0,7.0,0.8,1,,NEW
Bobby Witt Jr.,KCR,AL,0.932619515845701,6.11179,131.83,0.66,0.0,4.0,0.45454545454545453,2,,NEW
Gunnar Henderson,BAL,AL,0.8635323525386315,5.24466,131.482,0.865,4.0,9.0,0.45454545454545453,3,,NEW
José Ramírez,CLE,AL,0.7702761808178923,4.0625,124.972,0.541,1.0,6.0,0.5833333333333334,4,,NEW
Yordan Alvarez,HOU,AL,0.7422481232393229,4.56438,162.618,1.22,4.0,10.0,0.5,5,,NEW
Jazz Chisholm Jr.,NYY,AL,0.7403567641212389,2.68046,106.611,0.513,0.0,3.0,0.8,6,,NEW
Cal Raleigh,SEA,AL,0.6699231048904145,5.22919,121.613,0.5,1.0,6.0,0.3333333333333333,7,,NEW
Ben Rice,NYY,AL,0.6543337507084902,2.4437,129.637,1.378,3.0,11.0,0.8,8,,NEW
Austin Wells,NYY,AL,0.6534343395441671,2.76677,98.2126,0.535,0.0,0.0,0.8,9,,NEW
Cody Bellinger,NYY,AL,0.6497826007681647,2.63049,116.247,0.85,1.0,3.0,0.8,10,,NEW
