player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.9746837919906168,5.98359,169.158,0.918,8.0,14.0,0.5263157894736842,1,0,–
gunnar_henderson,683002.0,Gunnar Henderson,BAL,AL,0.8877433987395547,5.07581,131.2,0.821,6.0,13.0,0.5,2,0,–
bobby_witt_jr,677951.0,Bobby Witt Jr.,KCR,AL,0.8374733735009419,5.77334,130.989,0.718,0.0,8.0,0.3888888888888889,3,0,–
cal_raleigh,663728.0,Cal Raleigh,SEA,AL,0.7452246089230237,4.9682,121.205,0.515,2.0,10.0,0.42105263157894735,4,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.6580242447939434,4.52134,163.901,1.25,7.0,17.0,0.42105263157894735,5,0,–
junior_caminero,691406.0,Junior Caminero,TBR,AL,0.6390670411990929,3.83805,125.832,0.803,4.0,7.0,0.5882352941176471,6,0,–
jose_ramirez,608070.0,José Ramírez,CLE,AL,0.6050298637452635,4.07191,126.27,0.685,3.0,8.0,0.5263157894736842,7,0,–
julio_rodriguez,677594.0,Julio Rodríguez,SEA,AL,0.5791745233717198,4.65022,125.989,0.565,1.0,5.0,0.42105263157894735,8,0,–
corey_seager,608369.0,Corey Seager,TEX,AL,0.4848791059821403,3.59681,129.574,0.774,5.0,12.0,0.5,9,0,–
kevin_mcgonigle,805808.0,Kevin McGonigle,DET,AL,0.4162317056902525,3.91452,120.985,0.868,1.0,8.0,0.5,10,,NEW
