player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.5454832992861944,2.098304488,223.6182276,0.306,1.055,17.0,44.0,0.6101694915254238,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.30999269187873035,1.93142513,180.086159,0.248,0.908,17.0,38.0,0.6101694915254238,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.1567786636423497,1.071721554,158.1001193,0.31,0.919,11.0,38.0,0.6428571428571429,3,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.12748282593011698,1.391661378,138.6463953,0.271,0.854,8.0,38.0,0.6101694915254238,4,1,↑1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.08103923501020568,1.839130614,175.7476979,0.293,0.909,14.0,30.0,0.4745762711864407,5,-1,↓1
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.07633776798452768,1.919073421,193.4011481,0.301,1.05,20.0,39.0,0.4426229508196721,6,3,↑3
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.07591683212122184,1.0672834,144.5370136,0.24,0.938,20.0,41.0,0.5423728813559322,7,,NEW
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.06939040558143703,1.496986178,167.9317325,0.249,0.835,16.0,43.0,0.4426229508196721,8,2,↑2
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.06724932197202656,1.333630376,161.8205391,0.268,0.779,7.0,32.0,0.5573770491803278,9,-3,↓3
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.058783186740399465,0.36587297,122.9507225,0.29,0.893,11.0,43.0,0.6428571428571429,10,-3,↓3
