player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.39628400746796294,2.098304488,223.6182276,0.279,0.971,29.0,68.0,390.0,0.5625,1,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.15807957072194984,1.919073421,193.4011481,0.318,1.059,31.0,70.0,420.0,0.47959183673469385,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.07807584605781702,1.071721554,158.1001193,0.322,0.888,13.0,55.0,394.0,0.5957446808510638,3,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.06884448144057817,1.467867627,141.6980775,0.285,0.921,20.0,61.0,364.0,0.48936170212765956,4,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.052089957551321744,1.391661378,138.6463953,0.254,0.766,11.0,51.0,403.0,0.5625,5,1,↑1
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.05077430133784228,0.595859968,133.2012231,0.279,0.927,28.0,59.0,411.0,0.5957446808510638,6,-1,↓1
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.046904173999522944,1.333630376,161.8205391,0.278,0.793,11.0,46.0,333.0,0.5257731958762887,7,,NEW
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.04622933298387724,0.36587297,122.9507225,0.297,0.865,14.0,64.0,406.0,0.5957446808510638,8,0,–
byron_buxton_min,621439.0,Byron Buxton,MIN,AL,0.039621428379841506,1.189207061,128.3816503,0.271,0.903,25.0,45.0,335.0,0.4948453608247423,9,,NEW
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.03772493932538053,1.396593494,129.7821043,0.22,0.771,23.0,53.0,381.0,0.5263157894736842,10,-1,↓1
