Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
Shohei Ohtani,LAD,NL,0.9885541128499628,4.84,155.59,0.923,3.0,8.0,0.8181818181818182,1,,NEW
Kyle Tucker,LAD,NL,0.943502939878271,3.77022,135.207,0.733,1.0,8.0,0.8181818181818182,2,,NEW
Mookie Betts,LAD,NL,0.9402913592436564,3.66826,127.98,0.71,2.0,7.0,0.8181818181818182,3,,NEW
Elly De La Cruz,CIN,NL,0.9386425953630799,4.4825,116.773,0.804,3.0,6.0,0.7272727272727273,4,,NEW
Juan Soto,NYM,NL,0.9245476622076345,4.59275,161.415,0.928,1.0,5.0,0.6363636363636364,5,,NEW
William Contreras,MIL,NL,0.9181042343168505,4.06963,123.577,0.838,1.0,8.0,0.7272727272727273,6,,NEW
Freddie Freeman,LAD,NL,0.8783690482652324,2.9259,131.484,0.832,3.0,12.0,0.8181818181818182,7,,NEW
Ronald Acuña Jr.,ATL,NL,0.8607733303398319,4.40482,140.032,0.483,0.0,2.0,0.5833333333333334,8,,NEW
Will Smith,LAD,NL,0.822178429569657,3.02071,118.64,0.67,2.0,6.0,0.8181818181818182,9,,NEW
Francisco Lindor,NYM,NL,0.8172620448228113,4.47452,120.019,0.626,0.0,0.0,0.6363636363636364,10,,NEW
