player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
shohei_ohtani,660271.0,Shohei Ohtani,LAD,NL,0.9869387443483241,4.58703,155.467,0.91,5.0,10.0,0.7777777777777778,1,0,–
fernando_tatis_jr,665487.0,Fernando Tatis Jr.,SDP,NL,0.9287536098306398,4.5085,138.497,0.642,0.0,10.0,0.6842105263157895,2,0,–
kyle_tucker,663656.0,Kyle Tucker,LAD,NL,0.9107390938869965,3.6444,134.815,0.693,2.0,11.0,0.7777777777777778,3,0,–
mookie_betts,605141.0,Mookie Betts,LAD,NL,0.9059640769179702,3.53343,127.333,0.71,2.0,7.0,0.7777777777777778,4,0,–
jackson_merrill,701538.0,Jackson Merrill,SDP,NL,0.8446970361362512,3.87206,119.164,0.782,3.0,13.0,0.6842105263157895,5,1,↑1
ronald_acuna_jr,660670.0,Ronald Acuña Jr.,ATL,NL,0.8407923219263779,4.37743,141.391,0.725,1.0,5.0,0.631578947368421,6,-1,↓1
freddie_freeman,518692.0,Freddie Freeman,LAD,NL,0.8117338343391027,2.82478,130.837,0.798,3.0,14.0,0.7777777777777778,7,0,–
elly_de_la_cruz,682829.0,Elly De La Cruz,CIN,NL,0.7997442526170412,4.445,118.016,0.892,6.0,11.0,0.5789473684210527,8,0,–
andy_pages,681624.0,Andy Pages,LAD,NL,0.7837576758719504,2.68953,113.362,1.148,5.0,20.0,0.7777777777777778,9,0,–
william_contreras,661388.0,William Contreras,MIL,NL,0.7589011839527832,4.21303,125.315,0.887,2.0,11.0,0.5555555555555556,10,0,–
